Name,"ID (can be anything, but has to be unique; don't change it when you make other changes to a variable)",Description (optional),Data Type,List?,Parent (for table columns),"Options (for Select; put each value on a separate line, optionally prefixed with a hyphen; if the value should result in different text in the rendered document, put the text in double square brackets after the option)","Minimum value, if any (for Number)","Maximum value, if any (for Number)",Decimal places (for Number),Table Style (for Table),Header? (for table columns),Notes,Deliverable ID,Deliverable Question (how should we ask the participant this question),Dependency Variable ID,Dependency Condition,Dependency Value,Internal Only,Required?
Project Size,1111,,Number,,,,0,,,,,,27,Project Size,,,,,
Planting Area Size,1112,,Number,,,,0,,,,,,27,Reforestable land (ha),,,,,
Number of trees per hectare,1113,,Number,,,,0,,,,,,27,How many trees do you plan to plant per hectare?,,,,,
Number of native species,1114,,Number,,,,0,,,,,,27,What number of native species will you plant in this project?,,,,TRUE,
Number of non-native species,1115,,Number,,,,0,,,,,,27,What number of non-native species will you plant in this project?,,,,TRUE,
Reason to use non-native species,1116,,Select (multiple),,,"agroforestry timber
sustainable timber
marketable product",,,,,,,27,What is the reason these non-native species are being planted?,1115,>=,5,TRUE,
Organization Name,1117,,Text (single-line),,,,,,,,,,27,,,,,,
Project has restoration plan,1118,,Select (single),,,"has
does not have",,,,,,,27,"Does the project have a general restoration plan? If so, please share it along with this week's project planning timeline deliverable.",,,,,
Restoration plan type,1119,,Select (single),,,"general restoration plan
multi-year plan
organizational roadmap",,,,,,,27,"If yes, which framework methodology does it follow?",,,,TRUE,
Framework or methodology,1120,,Select (single),,,"framework
methodology",,,,,,,27,Will project follow a framework or methodology?,,,,TRUE,
Methodology name,1121,,Text (single-line),,,,,,,,,,27,Name of framework/methodogoly,,,,TRUE,
Methodology source,1122,Test description change,Text (single-line),,,,,,,,,,27,Source of framework/methodology,,,,TRUE,
Est planting hectares in Year 1,1123,,Number,,,,0,,,,,,27,How many hectares do you plan to plant in Year 1 of the project?,,,,,
Est planting hectares in Year 2,1124,,Number,,,,0,,,,,,27,How many hectares do you plan to plant in Year 2 of the project?,,,,,
Est planting hectares in subsequent years,1125,,Number,,,,0,,,,,,27,What is the average number of hectares you plan to plant in subsequent years of the project?,,,,,
Year where equilibrium state is reached,1126,,Text (single-line),,,,,,,,,,27,"In what number year will a steady state of planting be reached? For example, Year 5",,,,,
Species list references,1127,"Native species selected for planting should be ecologically adapted to the project area. Example of sources: common sources of species information include expert opinion, scientific articles, technical reports from government agencies, NGOs, or research groups.",Link,,,,,,,,,,27,What sources have been consulted to create your species list?,,,,,
Do they prep land,1128,,Select (single),,,"do
do not",,,,,,,27,Does the land at the project site require preparation before the planting begins?,,,,,
Land prep steps,1129,,Text (multi-line),Yes,,,,,,,,,27,"If so, please write out the steps and time needed to complete the land preparation",1128,=,"""do""",,
Invasive species to remove,1130,,Table,Yes,,,,,,,,,27,What are the invasive and problematic species that would need to be removed during land preparation?,,,,,
Local Name,1131,,Text (single-line),,Invasive species to remove,,,,,,,,27,,,,,,
Family,1132,,Text (single-line),,Invasive species to remove,,,,,,,,27,,,,,,
Scientific Name,1133,,Text (single-line),,Invasive species to remove,,,,,,,,27,,,,,,
Origin (native to),1134,,Text (single-line),,Invasive species to remove,,,,,,,,27,,,,,,
Other facts,1135,,Text (multi-line),Yes,Invasive species to remove,,,,,,,,27,,,,,,
Photo,1136,,Image,,Invasive species to remove,,,,,,,,27,,,,,,
Start date,1140,,Date,,,,,,,,,,27,What is the start date of the Project?,,,,,
Organization Logo,1141,,Image,,,,,,,,,,27,Please upload the Organization's logo,,,,,
