Name,"ID (can be anything, but has to be unique; don't change it when you make other changes to a variable)",Description (optional),Data Type,List?,"Recommended variables (for Section; one name per line, optionally prefixed with a hyphen)",Parent (for non-top-level sections and table columns),Non-numbered section? (for sections that aren't assigned a number in the section hierarchy; typically a leaf-level section),"Options (for Select; put each value on a separate line, optionally prefixed with a hyphen; if the value should result in different text in the rendered document, put the text in double square brackets after the option)","Minimum value, if any (for Number)","Maximum value, if any (for Number)",Decimal places (for Number),Table Style (for Table),Header? (for table columns),Default Text,Notes
Project Details,173132,,Section,Yes,,,,,,,,,,,
Summary Description of the Project,762688,,Section,Yes,,Project Details,,,,,,,,,
Introduction,435794,,Section,Yes,,Summary Description of the Project,,,,,,,,,
"Brief description of the project, its goals, and the organization behind it.",456409,,Section,Yes,,Introduction,yes,,,,,,,,
Current status of the project and the area it covers.,659344,,Section,Yes,,Introduction,yes,,,,,,,,
Project Details,294059,,Section,Yes,,Summary Description of the Project,,,,,,,,,
"Detailed explanation of the project, including the activities involved and the species used.",361571,,Section,Yes,,Project Details,yes,,,,,,,,
"Information about the land or area where the project is implemented, including its current condition and previous uses.",764493,,Section,Yes,,Project Details,yes,,,,,,,,
Project Management,300525,,Section,Yes,,Summary Description of the Project,,,,,,,,,
Information about the project's management team and their responsibilities.,192213,,Section,Yes,,Project Management,yes,,,,,,,,
Details about any legal agreements or policies related to the project.,866644,,Section,Yes,,Project Management,yes,,,,,,,,
Environmental Impact,587732,,Section,Yes,,Summary Description of the Project,,,,,,,,,
"Description of the environmental benefits of the project, including its impact on deforestation, degradation, and biodiversity.",780038,,Section,Yes,,Environmental Impact,yes,,,,,,,,
Information about the project's compliance with environmental standards and certifications.,650529,,Section,Yes,,Environmental Impact,yes,,,,,,,,
Social and Economic Impact,471338,,Section,Yes,,Summary Description of the Project,,,,,,,,,
"Description of the project's social and economic benefits, including job creation, community involvement, and financial returns.",570586,,Section,Yes,,Social and Economic Impact,yes,,,,,,,,
Information about the project's compliance with social and ethical standards.,320468,,Section,Yes,,Social and Economic Impact,yes,,,,,,,,
Carbon Sequestration and Emission Reductions,413273,,Section,Yes,,Summary Description of the Project,,,,,,,,,
Detailed information about the project's impact on carbon sequestration and greenhouse gas emissions.,168233,,Section,Yes,,Carbon Sequestration and Emission Reductions,yes,,,,,,,,
Data on the project's annual and total carbon dioxide equivalent (tCO2e) removals.,772993,,Section,Yes,,Carbon Sequestration and Emission Reductions,yes,,,,,,,,
Project Risks and Mitigation Strategies,973319,,Section,Yes,,Summary Description of the Project,,,,,,,,,
Any potential risks or challenges associated with the project.,632733,,Section,Yes,,Project Risks and Mitigation Strategies,yes,,,,,,,,
"Strategies for mitigating these risks, including monitoring and risk analysis.",374090,,Section,Yes,,Project Risks and Mitigation Strategies,yes,,,,,,,,
The project's plan for ensuring the permanence of carbon sequestration.,660213,,Section,Yes,,Project Risks and Mitigation Strategies,yes,,,,,,,,
Conclusion,606312,,Section,Yes,,Summary Description of the Project,,,,,,,,,
Summary of the project's impact and benefits.,523970,,Section,Yes,,Conclusion,yes,,,,,,,,
Future plans and goals for the project.,389532,,Section,Yes,,Conclusion,yes,,,,,,,,
Final remarks on the project's contribution to environmental conservation and sustainable development.,693264,,Section,Yes,,Conclusion,yes,,,,,,,,
Audit History,705311,,Section,Yes,Audit history table,Project Details,,,,,,,,,
"For projects undergoing crediting period renewal, include the audit history of the project using the table below. For the project validation, state the validation date in the Period column. This table should include all monitoring periods, including the period of this report.",139598,,Section,Yes,,Audit History,yes,,,,,,,,
Sectoral Scope and Project Type,767980,,Section,Yes,Sectoral Scope and Project Type Table,Project Details,,,,,,,,,
Sectoral Scope and Project Type Table,336589,,Table,,,,,,,,,,,,
Sectoral Scope,655944,,Text (single-line),Yes,,Sectoral Scope and Project Type Table,,,,,,,,,
AFOLU project category,831918,,Text (single-line),Yes,,Sectoral Scope and Project Type Table,,,,,,,,,
Project activity type,985582,,Text (single-line),Yes,,Sectoral Scope and Project Type Table,,,,,,,,,
Project Eligibility,312279,,Section,Yes,"Project Zone and Project Area before the starting date
Example of satellite images of the project area site
Pictures of the project area at project start
Project activity map, evidencing where the project will be implemented
Map evidencing the only converted area from forest to pasture in the years preceding the project activity
Map with the location of water courses, permanent protection areas, and legal reserves nearby or inside project areas
Legend applicable to all land-use maps
Area of interest for spectral analysis
Eligibility criteria",Project Details,,,,,,,,,
General Eligibility,653271,,Section,Yes,,Project Eligibility,,,,,,,,,
"For all projects, describe and justify how the project is eligible to participate in the VCS Program.",325694,,Section,Yes,,General Eligibility,yes,,,,,,,,
Justify that the project activity is included under the scope of the VCS Program and not excluded under Table 2.1 of the VCS Standard.,500306,,Section,Yes,,General Eligibility,yes,,,,,,,,
"Provide information to demonstrate that the project meets requirements related to the pipeline listing deadline, the opening meeting with the validation/verification body, and the validation deadline.",889208,,Section,Yes,,General Eligibility,yes,,,,,,,,
"Demonstrate that the applied methodology is eligible under the VCS Program. Where applying a methodology with scale and/or capacity limits, demonstrate that the project is not a fragmented part of a larger project or activity that would otherwise exceed such limits. If applicable, demonstrate that no single cluster of project activity instances exceeds the capacity limit.",845460,,Section,Yes,,General Eligibility,yes,,,,,,,,
Include any other relevant eligibility information.,877030,,Section,Yes,,General Eligibility,yes,,,,,,,,
AFOLU Project Eligibility,926125,,Section,Yes,,Project Eligibility,,,,,,,,,
"For AFOLU projects, describe and justify how the project is eligible to participate in the VCS Program.",540208,,Section,Yes,,AFOLU Project Eligibility,yes,,,,,,,,
Justify and demonstrate that all selected AFOLU project categories are appropriate and that all related category requirements are met.,445545,,Section,Yes,,AFOLU Project Eligibility,yes,,,,,,,,
"Provide evidence that native ecosystems have not been converted, cleared, drained, or degraded to generate GHG credits in Section 2.4.3 below.",681935,,Section,Yes,,AFOLU Project Eligibility,yes,,,,,,,,
"For ARR, ALM, WRC, or ACoGS project areas, provide evidence that clearing or conversion did not take place within 10 years of the project start date in Section 2.4.3 below.",733055,,Section,Yes,,AFOLU Project Eligibility,yes,,,,,,,,
Transfer Project Eligibility,311847,,Section,Yes,,Project Eligibility,,,,,,,,,
"For transfer projects and CPAs seeking registration, justify how eligibility conditions have been met. The response should justify how the criteria in Appendix 2 and Section 3.22 (Participation under other GHG Programs) of the VCS Standard have been met.",925437,,Section,Yes,,Transfer Project Eligibility,yes,,,,,,,,
Project Overview:,652689,,Section,Yes,,Project Eligibility,,,,,,,,,
Description of the project and its objectives.,380953,,Section,Yes,,Project Overview:,yes,,,,,,,,
The project's contribution to carbon sequestration or positive environmental impact.,352404,,Section,Yes,,Project Overview:,yes,,,,,,,,
The project's alignment with the relevant standards or program.,740738,,Section,Yes,,Project Overview:,yes,,,,,,,,
Inclusion of specific activities supported by an approved methodology.,524488,,Section,Yes,,Project Overview:,yes,,,,,,,,
