Observation ->,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3
Plot,# Plants,# Species,Mortality Rate,Survival Rate,Cumulative Dead Plants,Live Plants,# Live + Dead,Existing Plants,Planting Density,# Plants,# Species,Mortality Rate,Survival Rate,Cumulative Dead Plants,Live Plants,# Live + Dead,Existing Plants,Planting Density,# Plants,# Species,Mortality Rate,Survival Rate,Cumulative Dead Plants,Live Plants,# Live + Dead,Existing Plants,Planting Density
111,130,4,13%,124%,11,72,83,47,1152,130,4,13%,124%,11,72,83,47,1152,322,4,25%,238%,47,138,185,148,2208
112,114,4,31%,111%,19,42,61,53,672,114,4,31%,111%,19,42,61,53,672,284,4,24%,334%,40,127,167,136,2032
113,95,4,44%,109%,20,25,45,50,400,95,4,44%,109%,20,25,45,50,400,355,4,26%,748%,60,172,232,143,2752
211,148,4,19%,98%,18,79,97,51,1264,148,4,19%,98%,18,79,97,51,1264,324,4,27%,191%,58,155,213,129,2480
212,124,4,19%,123%,14,59,73,51,944,124,4,19%,123%,14,59,73,51,944,347,4,24%,323%,50,155,205,156,2480
213,114,4,22%,142%,14,51,65,49,816,114,4,22%,142%,14,51,65,49,816,389,4,14%,589%,35,212,247,156,3392
221,61,2,50%,162%,21,21,42,19,336,61,2,50%,162%,21,21,42,19,336,61,2,50%,162%,21,21,42,19,336
222,79,3,30%,133%,14,32,46,33,512,79,3,30%,133%,14,32,46,33,512,79,3,30%,133%,14,32,46,33,512
223,81,3,19%,139%,9,39,48,33,624,81,3,19%,139%,9,39,48,33,624,81,3,19%,139%,9,39,48,33,624
224,123,4,23%,124%,17,56,73,50,896,123,4,23%,124%,17,56,73,50,896,123,4,23%,124%,17,56,73,50,896
311,,,,,,,,,,215,4,28%,,34,89,123,92,1424,215,4,28%,,34,89,123,92,1424
312,,,,,,,,,,158,3,32%,,20,43,63,95,688,158,3,32%,,20,43,63,95,688
313,,,,,,,,,,188,4,18%,,17,76,93,95,1216,188,4,18%,,17,76,93,95,1216
321,,,,,,,,,,186,4,22%,,20,71,91,95,1136,186,4,22%,,20,71,91,95,1136
322,,,,,,,,,,203,4,21%,,21,77,98,105,1232,203,4,21%,,21,77,98,105,1232
323,,,,,,,,,,245,4,22%,,31,112,143,102,1792,245,4,22%,,31,112,143,102,1792
324,,,,,,,,,,243,4,12%,,18,131,149,94,2096,243,4,12%,,18,131,149,94,2096
325,,,,,,,,,,236,4,16%,,21,110,131,105,1760,236,4,16%,,21,110,131,105,1760
