Observation ->,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
Species ->,A,A,A,B,B,B,C,C,C,Other,Other,Other,A,A,A,B,B,B,C,C,C,Other,Other,Other,A,A,A,B,B,B,C,C,C,Other,Other,Other
Plot,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate,Total Plants,Mortality Rate,Survival Rate
111,27,15%,85%,33,0%,100%,40,11%,89%,10,38%,,27,15%,85%,33,0%,100%,40,11%,89%,10,38%,,109,20%,400%,65,36%,89%,103,15%,226%,5,55%,
112,20,60%,40%,33,11%,89%,32,7%,93%,10,47%,,20,60%,40%,33,11%,89%,32,7%,93%,10,47%,,95,16%,960%,62,40%,100%,90,10%,300%,10,47%,
113,21,50%,50%,27,8%,92%,21,22%,78%,5,67%,,21,50%,50%,27,8%,92%,21,22%,78%,5,67%,,106,16%,2900%,77,10%,308%,125,20%,778%,7,63%,
211,45,13%,88%,30,13%,88%,47,12%,88%,5,38%,,45,13%,88%,30,13%,88%,47,12%,88%,5,38%,,111,20%,200%,75,18%,194%,86,23%,145%,2,86%,
212,40,5%,95%,37,13%,87%,17,33%,67%,8,43%,,40,5%,95%,37,13%,87%,17,33%,67%,8,43%,,113,13%,309%,110,16%,222%,75,4%,767%,10,62%,
213,40,8%,92%,19,33%,67%,21,25%,75%,10,29%,,40,8%,92%,19,33%,67%,21,25%,75%,10,29%,,118,15%,256%,113,12%,2033%,125,3%,938%,9,31%,
221,,,,,,,29,23%,77%,4,71%,,,,,,,,29,23%,77%,4,71%,,,,,,,,29,23%,77%,4,71%,
222,23,50%,50%,30,6%,94%,,,,10,17%,,23,50%,50%,30,6%,94%,,,,10,17%,,23,50%,50%,30,6%,94%,,,,10,17%,
223,40,4%,96%,18,50%,50%,,,,5,38%,,40,4%,96%,18,50%,50%,,,,5,38%,,40,4%,96%,18,50%,50%,,,,5,38%,
224,40,9%,91%,17,20%,80%,33,12%,88%,9,50%,,40,9%,91%,17,20%,80%,33,12%,88%,9,50%,,40,9%,91%,17,20%,80%,33,12%,88%,9,50%,
311,,,,,,,,,,,,,45,56%,,58,19%,,68,5%,,6,60%,,45,56%,,58,19%,,68,5%,,6,60%,
312,,,,,,,,,,,,,60,24%,,32,83%,,41,18%,,0,100%,,60,24%,,32,83%,,41,18%,,0,100%,
313,,,,,,,,,,,,,91,13%,,30,100%,,46,0%,,1,50%,,91,13%,,30,100%,,46,0%,,1,50%,
321,,,,,,,,,,,,,76,2%,,38,64%,,38,0%,,9,47%,,76,2%,,38,64%,,38,0%,,9,47%,
322,,,,,,,,,,,,,56,32%,,52,13%,,61,25%,,10,0%,,56,32%,,52,13%,,61,25%,,10,0%,
323,,,,,,,,,,,,,85,13%,,61,13%,,61,16%,,1,88%,,85,13%,,61,13%,,61,16%,,1,88%,
324,,,,,,,,,,,,,79,13%,,71,0%,,69,10%,,2,78%,,79,13%,,71,0%,,69,10%,,2,78%,
325,,,,,,,,,,,,,70,3%,,62,3%,,74,11%,,7,46%,,70,3%,,62,3%,,74,11%,,7,46%,
