Observation ->,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
Species ->,A,A,B,B,C,C,Other,Other,A,A,B,B,C,C,Other,Other,A,A,B,B,C,C,Other,Other
Plot,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate
111,29,85%,33,100%,43,89%,16,,29,85%,33,100%,43,89%,16,,120,400%,74,89%,111,226%,5,
112,23,40%,35,89%,33,93%,19,,23,40%,35,89%,33,93%,19,,101,960%,72,100%,94,300%,10,
113,22,50%,28,92%,23,78%,15,,22,50%,28,92%,23,78%,15,,116,2900%,80,308%,140,778%,9,
211,49,87%,32,87%,51,88%,8,,49,87%,32,87%,51,88%,8,,123,200%,80,194%,96,145%,11,
212,41,95%,40,87%,18,67%,14,,41,95%,40,87%,18,67%,14,,122,309%,117,222%,75,767%,20,
213,42,92%,20,67%,23,75%,14,,42,92%,20,67%,23,75%,14,,127,256%,120,2033%,125,937%,9,
221,,,,,32,77%,14,,,,,,32,77%,14,,,,,,32,77%,14,
222,26,50%,31,94%,,,12,,26,50%,31,94%,,,12,,26,50%,31,94%,,,12,
223,41,96%,20,50%,,,8,,41,96%,20,50%,,,8,,41,96%,20,50%,,,8,
224,42,91%,18,80%,35,88%,18,,42,91%,18,80%,35,88%,18,,42,91%,18,80%,35,88%,18,
311,,,,,,,,,55,,65,,70,,15,,55,,65,,70,,15,
312,,,,,,,,,69,,37,,43,,1,,69,,37,,43,,1,
313,,,,,,,,,99,,32,,46,,2,,99,,32,,46,,2,
321,,,,,,,,,77,,45,,38,,17,,77,,45,,38,,17,
322,,,,,,,,,64,,55,,70,,10,,64,,55,,70,,10,
323,,,,,,,,,92,,65,,67,,8,,92,,65,,67,,8,
324,,,,,,,,,86,,71,,73,,9,,86,,71,,73,,9,
325,,,,,,,,,71,,63,,79,,13,,71,,63,,79,,13,
