Subzone,Name,Type,Area (ha)
Alpha-1,Alpha-1-1,Permanent,0.0625
Alpha-1,Alpha-1-2,Permanent,0.0625
Alpha-1,Alpha-1-3,Permanent,0.0625
Beta-1,Beta-1-1,Permanent,0.0625
Beta-1,Beta-1-2,Permanent,0.0625
Beta-1,Beta-1-3,Permanent,0.0625
Beta-2,Beta-2-1,Permanent,0.0625
Beta-2,Beta-2-2,Permanent,0.0625
Beta-2,Beta-2-3,Permanent,0.0625
Beta-2,Beta-2-4,Permanent,0.0625
Charlie-1,Charlie-1-1,Permanent,0.0625
Charlie-1,Charlie-1-2,Permanent,0.0625
Charlie-1,Charlie-1-3,Permanent,0.0625
Charlie-2,Charlie-2-1,Permanent,0.0625
Charlie-2,Charlie-2-2,Permanent,0.0625
Charlie-2,Charlie-2-3,Permanent,0.0625
Charlie-2,Charlie-2-4,Permanent,0.0625
Charlie-2,Charlie-2-5,Permanent,0.0625
