Plot,Species A,,,Species B,,,Species C,,,Unknown,,Other,,Summary,,,
,Existing,Live,Dead,Existing,Live,Dead,Existing,Live,Dead,Live,Dead,Live,Dead,Total,Total Existing,Total Live,Total Dead
111,57,52,11,49,16,9,42,61,8,4,8,5,0,322,148,138,36
112,47,48,6,44,18,10,45,45,4,6,1,10,0,284,136,127,21
113,48,58,10,40,37,3,55,70,15,0,10,7,2,355,143,172,40
211,47,64,12,44,31,5,38,48,10,10,4,2,9,324,129,155,40
212,45,68,9,59,51,7,52,23,0,3,10,10,10,347,156,155,36
213,54,64,9,52,61,7,50,75,0,3,5,9,0,389,156,212,21
221,,,,,,,,,,,,,,0,0,0,0
222,,,,,,,,,,,,,,0,0,0,0
223,,,,,,,,,,,,,,0,0,0,0
224,,,,,,,,,,,,,,0,0,0,0
311,,,,,,,,,,,,,,0,0,0,0
312,,,,,,,,,,,,,,0,0,0,0
313,,,,,,,,,,,,,,0,0,0,0
321,,,,,,,,,,,,,,0,0,0,0
322,,,,,,,,,,,,,,0,0,0,0
323,,,,,,,,,,,,,,0,0,0,0
324,,,,,,,,,,,,,,0,0,0,0
325,,,,,,,,,,,,,,0,0,0,0
