Observation ->,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
Species ->,A,A,B,B,C,C,Other,Other,A,A,B,B,C,C,Other,Other,A,A,B,B,C,C,Other,Other
Plot,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate,Total Plants,Survival Rate
111,29,85%,33,100%,43,89%,16,,29,85%,33,100%,43,89%,16,,120,400%,74,89%,111,226%,5,
112,23,7%,35,40%,33,117%,19,,23,7%,35,40%,33,117%,19,,101,160%,72,45%,94,375%,10,
113,22,50%,28,92%,23,78%,15,,22,50%,28,92%,23,78%,15,,116,2900%,80,308%,140,778%,9,
211,49,87%,32,87%,51,88%,8,,49,87%,32,87%,51,88%,8,,123,200%,80,194%,96,145%,11,
212,41,95%,40,87%,18,67%,14,,41,95%,40,87%,18,67%,14,,122,309%,117,222%,75,767%,20,
213,42,92%,20,67%,23,75%,14,,42,92%,20,67%,23,75%,14,,127,256%,120,2033%,125,937%,9,
221,,,,,32,70%,14,,,,,,32,70%,14,,,,,,32,70%,14,
222,26,7%,31,59%,,,12,,26,7%,31,59%,,,12,,26,7%,31,59%,,,12,
223,41,51%,20,7%,,,8,,41,51%,20,7%,,,8,,41,51%,20,7%,,,8,
224,42,47%,18,14%,35,105%,18,,42,47%,18,14%,35,105%,18,,42,47%,18,14%,35,105%,18,
311,,,,,,,,,55,114%,65,143%,70,913%,15,,55,114%,65,143%,70,913%,15,
312,,,,,,,,,69,,37,,43,,1,,69,,37,,43,,1,
313,,,,,,,,,99,786%,32,0%,46,379%,2,,99,786%,32,0%,46,379%,2,
321,,,,,,,,,77,,45,,38,,17,,77,,45,,38,,17,
322,,,,,,,,,64,243%,55,95%,70,601%,10,,64,243%,55,95%,70,601%,10,
323,,,,,,,,,92,657%,65,129%,67,713%,8,,92,657%,65,129%,67,713%,8,
324,,,,,,,,,86,686%,71,190%,73,824%,9,,86,686%,71,190%,73,824%,9,
325,,,,,,,,,71,,63,,79,,13,,71,,63,,79,,13,
