Observation ->,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
Plot,# Plants,# Species,Survival Rate,Live Plants,t0 Density,t0 Density per hectare,Existing Plants,Planting Density,# Plants,# Species,Survival Rate,Live Plants,t0 Density,t0 Density per hectare,Existing Plants,Planting Density,# Plants,# Species,Survival Rate,Live Plants,t0 Density,t0 Density per hectare,Existing Plants,Planting Density
111,130,4,124%,72,58,644.4444444,47,1152,130,4,124%,72,58,644.4444444,47,1152,322,4,238%,138,58,644.4444444,148,2208
112,114,4,51%,42,82,911.1111111,53,672,114,4,51%,42,82,911.1111111,53,672,284,4,155%,127,82,911.1111111,136,2032
113,95,4,109%,25,23,255.5555556,50,400,95,4,109%,25,23,255.5555556,50,400,355,4,748%,172,23,255.5555556,143,2752
211,148,4,98%,79,81,900,51,1264,148,4,98%,79,81,900,51,1264,324,4,191%,155,81,900,129,2480
212,124,4,123%,59,48,533.3333333,51,944,124,4,123%,59,48,533.3333333,51,944,347,4,323%,155,48,533.3333333,156,2480
213,114,4,142%,51,36,400,49,816,114,4,142%,51,36,400,49,816,389,4,589%,212,36,400,156,3392
221,61,2,148%,21,14.23,158.1111111,19,336,61,2,148%,21,14.23,158.1111111,19,336,61,2,148%,21,14.23,158.1111111,19,336
222,79,3,43%,32,73.7,818.8888889,33,512,79,3,43%,32,73.7,818.8888889,33,512,79,3,43%,32,73.7,818.8888889,33,512
223,81,3,53%,39,73.7,818.8888889,33,624,81,3,53%,39,73.7,818.8888889,33,624,81,3,53%,39,73.7,818.8888889,33,624
224,123,4,64%,56,87.93,977,50,896,123,4,64%,56,87.93,977,50,896,123,4,64%,56,87.93,977,50,896
311,,,,,32.49,361,,,215,4,274%,89,32.49,361,92,1424,215,4,274%,89,32.49,361,92,1424
312,,,,,,,,,158,3,,43,,,95,688,158,3,,43,,,95,688
313,,,,,32.49,361,,,188,4,234%,76,32.49,361,95,1216,188,4,234%,76,32.49,361,95,1216
321,,,,,,,,,186,4,,71,,,95,1136,186,4,,71,,,95,1136
322,,,,,32.49,361,,,203,4,237%,77,32.49,361,105,1232,203,4,237%,77,32.49,361,105,1232
323,,,,,32.49,361,,,245,4,345%,112,32.49,361,102,1792,245,4,345%,112,32.49,361,102,1792
324,,,,,32.49,361,,,243,4,403%,131,32.49,361,94,2096,243,4,403%,131,32.49,361,94,2096
325,,,,,,,,,236,4,,110,,,105,1760,236,4,,110,,,105,1760
