Plot,Certainty,Species,Status
Alpha-2-1,Unknown,,Live
Alpha-2-1,Known,Known 1,Live
Alpha-2-1,Known,Known 1,Live
Alpha-2-1,Known,Known 2,Live
Alpha-2-1,Known,Known 2,Existing
Alpha-2-1,Known,Known 2,Dead
Alpha-2-1,Other,Other A,Live
Alpha-2-1,Other,Other A,Dead
Alpha-2-1,Other,Other B,Live
Alpha-2-2,Known,Known 3,Live
Alpha-2-2,Known,Known 1,Existing
Alpha-2-3,Known,Known 4,Existing
Alpha-2-4,Other,Other C,Dead
Alpha-2-4,Unknown,,Dead
Alpha-2-4,Other,Other D,Dead
Alpha-2-160,Known,Known 2,Live
Alpha-2-160,Known,Known 2,Live
Beta-1-1,Known,Known 5,Live
Beta-1-1,Known,Known 5,Live
Beta-1-1,Known,Known 5,Dead
Beta-1-2,Other,Other C,Dead
Beta-1-2,Known,Known 3,Live
Beta-1-3,Known,Known 3,Live
Beta-1-3,Known,Known 5,Live
Beta-1-4,Known,Known 3,Live
Beta-1-4,Known,Known 5,Live
Beta-1-57,Known,Known 5,Existing
Beta-1-57,Known,Known 3,Dead
Beta-2-91,Unknown,,Live
Beta-2-91,Known,Known 5,Live
