Plot,Certainty,Species,Status,x,y
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 0,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
111,Known,Species 1,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 0,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
