Plot,Species 0 Live,,,Species 1 Live,,,Species 2 Live,,,Unknown,,Other,
,Existing,Live,Dead,Existing,Live,Dead,Existing,Live,Dead,Live,Dead,Live,Dead
111,0,42,0,0,8,0,0,14,0,0,0,0,0
112,0,24,0,0,15,0,0,41,0,0,0,0,0
113,0,7,0,0,45,0,0,36,0,0,0,0,0
121,0,31,0,0,2,0,0,40,0,0,0,0,0
122,0,51,0,0,41,0,0,53,0,0,0,0,0
211,0,33,0,0,22,0,0,40,0,0,0,0,0
212,0,38,0,0,7,0,0,43,0,0,0,0,0
213,0,39,0,0,14,0,0,33,0,0,0,0,0
221,0,35,0,0,48,0,0,2,0,0,0,0,0
222,0,31,0,0,5,0,0,2,0,0,0,0,0
223,0,53,0,0,24,0,0,41,0,0,0,0,0
224,0,47,0,0,27,0,0,12,0,0,0,0,0
311,0,30,0,0,25,0,0,58,0,0,0,0,0
312,0,17,0,0,18,0,0,4,0,0,0,0,0
313,0,33,0,0,36,0,0,22,0,0,0,0,0
321,0,45,0,0,30,0,0,0,0,0,0,0,0
322,0,13,0,0,49,0,0,26,0,0,0,0,0
323,0,44,0,0,40,0,0,10,0,0,0,0,0
324,0,13,0,0,39,0,0,28,0,0,0,0,0
325,0,46,0,0,39,0,0,35,0,0,0,0,0
