Plot Number,Plot Survival Rate,Species 0 Survival Rate,Species 1 Survival Rate,Species 2 Survival Rate
111,133%,247%,31%,280%
112,82%,208%,34%,97%
113,121%,68%,111%,165%
121,115%,251%,5%,423%
122,205%,291%,175%,177%
211,633%,3300%,733%,364%
212,169%,345%,29%,253%
213,94%,135%,67%,80%
221,161%,208%,398%,8%
222,66%,111%,250%,7%
223,135%,127%,84%,242%
224,123%,294%,117%,39%
311,179%,136%,250%,187%
312,130%,65%,600%,400%
313,203%,211%,348%,117%
321,119%,373%,91%,0%
322,126%,98%,139%,121%
323,159%,183%,200%,67%
324,205%,72%,260%,467%
325,226%,219%,195%,292%
