Substratum,Name,Type
Substratum1,111,Permanent
Substratum1,112,Permanent
Substratum1,113,Permanent
Substratum2,121,Permanent
Substratum2,122,Permanent
Substratum3,211,Permanent
Substratum3,212,Permanent
Substratum3,213,Permanent
Substratum4,221,Permanent
Substratum4,222,Permanent
Substratum4,223,Permanent
Substratum4,224,Permanent
Substratum5,311,Permanent
Substratum5,312,Permanent
Substratum5,313,Permanent
Substratum6,321,Permanent
Substratum6,322,Permanent
Substratum6,323,Permanent
Substratum6,324,Permanent
Substratum6,325,Permanent
