Observation ->,,1,1,1,2,2,2
Plot,Species,# Total Plants,Mortality Rate,Survival Rate,# Total Plants,Mortality Rate,Survival Rate
1133,Known 3,,,,2,,
1133,Other A,,,,1,,
121,Known 1,2,0%,100%,2,0%,100%
121,Known 2,3,50%,50%,3,50%,100%
121,Other A,2,50%,,1,50%,
121,Other B,1,0%,,1,0%,
122,Known 1,1,0%,,1,0%,
122,Known 3,1,0%,100%,1,0%,100%
123,Known 4,1,0%,,1,100%,
124,Other C,1,100%,,0,100%,
124,Other D,1,100%,,1,50%,
12160,Known 2,2,,,,,
1215,Known 1,,,,1,,
1215,Known 4,,,,1,,
211,Known 5,3,33%,67%,2,33%,67%
212,Known 3,1,0%,100%,1,0%,100%
212,Other C,1,100%,,0,100%,
213,Known 3,1,0%,100%,1,0%,100%
213,Known 5,1,0%,100%,1,100%,0%
214,Known 3,1,0%,100%,1,0%,100%
214,Known 5,1,0%,100%,1,100%,0%
2157,Known 5,1,,,,,
2157,Known 3,1,,,,,
2291,Known 5,1,,,,,
2170,Known 5,,,,1,,
2170,Other B,,,,1,,
