Subzone,Name,Type,Area (ha)
Alpha-1,Alpha-1-33,Temporary,0.0625
Alpha-2,Alpha-2-1,Permanent,0.0625
Alpha-2,Alpha-2-2,Permanent,0.0625
Alpha-2,Alpha-2-3,Permanent,0.0625
Alpha-2,Alpha-2-4,Permanent,0.0625
Alpha-2,Alpha-2-160,Temporary,0.0625
Alpha-2,Alpha-2-15,Temporary,0.0625
Beta-1,Beta-1-1,Permanent,0.0625
Beta-1,Beta-1-2,Permanent,0.0625
Beta-1,Beta-1-3,Permanent,0.0625
Beta-1,Beta-1-4,Permanent,0.0625
Beta-1,Beta-1-57,Temporary,0.0625
Beta-2,Beta-2-91,Temporary,0.0625
Beta-1,Beta-1-70,Temporary,0.0625
