Observation ->,,1,1,1,2,2,2
Subone,Species,# Total Plants,Mortality Rate,Survival Rate,# Total Plants,Mortality Rate,Survival Rate
Alpha-1,Known 3,,,,2,,
Alpha-1,Other A,,,,1,,
Alpha-2,Known 1,3,0%,100%,4,0%,150%
Alpha-2,Known 2,5,50%,50%,3,50%,100%
Alpha-2,Known 3,1,0%,100%,1,0%,100%
Alpha-2,Known 4,1,0%,,2,100%,
Alpha-2,Other A,2,50%,,1,50%,
Alpha-2,Other B,1,0%,,1,0%,
Alpha-2,Other C,1,100%,,0,100%,
Alpha-2,Other D,1,100%,,1,50%,
Beta-1,Known 3,4,0%,100%,3,0%,100%
Beta-1,Known 5,6,20%,80%,5,60%,40%
Beta-1,Other B,,,,1,,
Beta-1,Other C,1,100%,,0,100%,
Beta-2,Known 5,1,,,,,
