Observation ->,,1,1,1,2,2,2
Zone,Species,# Total Plants,Mortality Rate,Survival Rate,# Total Plants,Mortality Rate,Survival Rate
Alpha,Known 1,3,0%,100%,4,0%,150%
Alpha,Known 2,5,50%,50%,3,50%,100%
Alpha,Known 3,1,0%,100%,3,0%,100%
Alpha,Known 4,1,0%,,2,100%,
Alpha,Other A,2,50%,,2,50%,
Alpha,Other B,1,0%,,1,0%,
Alpha,Other C,1,100%,,0,100%,
Alpha,Other D,1,100%,,1,50%,
Beta,Known 3,4,0%,100%,3,0%,100%
Beta,Known 5,7,20%,80%,5,60%,40%
Beta,Other B,,,,1,,
Beta,Other C,1,100%,,0,100%,
