Plot,Certainty,Species,Status
1133,Known,Known 3,Live
1133,Unknown,,Live
1133,Other,Other A,Live
1133,Known,Known 3,Dead
121,Known,Known 2,Live
121,Known,Known 1,Live
121,Known,Known 1,Live
121,Known,Known 2,Live
121,Known,Known 2,Dead
121,Other,Other A,Live
121,Other,Other B,Live
122,Known,Known 3,Live
122,Known,Known 1,Live
123,Known,Known 4,Dead
124,Other,Other D,Live
1215,Known,Known 4,Existing
1215,Known,Known 1,Live
211,Known,Known 5,Live
211,Known,Known 5,Live
212,Known,Known 3,Live
213,Known,Known 3,Live
213,Known,Known 5,Dead
214,Known,Known 3,Live
214,Known,Known 5,Dead
2170,Known,Known 5,Live
2170,Other,Other B,Live
